study,candidate,baseline,metric,n,df,candidate_seed_mean,candidate_seed_sd,baseline_seed_mean,baseline_seed_sd,mean_difference,difference_sd,ci95_low,ci95_high,t,p_raw,cohen_dz,positive_seeds,negative_seeds,tied_seeds,sign_p_raw,published_ratio_gain,published_ratio_ci95,p_holm_22,sign_p_holm_22
fixed,block,whole,delivery_pp,64,63,15.920043859496985,5.5778351492710145,12.306486373869188,4.818916744758909,3.613557485627798,1.9956782937503752,3.115051880099049,4.112063091156547,14.485531047539835,1.0096463331652309e-21,1.8106913809424794,60,0,4,1.734723475976807e-18,0.29226461323066166,"[0.2489702129558634, 0.3373959233634893]",8.077170665321847e-21,2.2551405187698492e-17
fixed,block,whole,packets_per_j,64,63,43.258420269815815,5.559426052909743,33.839435902359256,6.8418706949531005,9.418984367456549,4.626393598650124,8.263345630726427,10.57462310418667,16.2873895903795,2.902757006830464e-24,2.0359236987974376,60,3,1,9.048317650695026e-15,0.278473521261265,"[0.23632459630241706, 0.3226416625626718]",2.902757006830464e-23,9.048317650695026e-14
fixed,block,selective,delivery_pp,64,63,15.920043859496985,5.5778351492710145,11.821742529750342,4.2052577720719375,4.098301329746642,1.9465503808348759,3.6120675117364516,4.5845351477568315,16.843340383469055,5.168659791240696e-25,2.105417547933632,64,0,0,1.0842021724855044e-19,0.3553597650513951,"[0.32680327738358456, 0.38364355998573085]",5.685525770364766e-24,2.3852447794681098e-18
fixed,block,selective,packets_per_j,64,63,43.258420269815815,5.559426052909743,30.573818162257112,4.006818558567937,12.684602107558701,3.4924495079920375,11.812214176992814,13.556990038124589,29.056058399198758,3.360751211015024e-38,3.6320072998998447,64,0,0,1.0842021724855044e-19,0.415374082212677,"[0.3859978608538809, 0.4444003749195427]",7.0575775431315506e-37,2.3852447794681098e-18
fixed,prefix,whole,delivery_pp,64,63,15.905899204239049,5.542256310858582,12.306486373869188,4.818916744758909,3.5994128303698614,1.9652958105341254,3.1084965433402982,4.090329117399424,14.651892345474925,5.783050853611674e-22,1.8314865431843657,60,0,4,1.734723475976807e-18,0.29156457822891135,"[0.2481491439269901, 0.33692924936941354]",5.2047457682505065e-21,2.2551405187698492e-17
fixed,prefix,whole,packets_per_j,64,63,41.429657790771984,5.432411496725479,33.839435902359256,6.8418706949531005,7.590221888412721,4.720665641276157,6.4110346960818685,8.769409080743573,12.862968852605837,2.7864147048158727e-19,1.6078711065757296,59,5,0,9.002816938122327e-13,0.22402544216786668,"[0.18311972207734611, 0.2668790761370775]",1.6718488228895236e-18,8.102535244310094e-12
fixed,prefix,selective,delivery_pp,64,63,15.905899204239049,5.542256310858582,11.821742529750342,4.2052577720719375,4.084156674488705,1.8882580530855326,3.6124838467109424,4.555829502266468,17.303383582831533,1.2739449500867367e-25,2.1629229478539416,64,0,0,1.0842021724855044e-19,0.35462555066079293,"[0.3266777134842467, 0.38228700592301257]",1.528733940104084e-24,2.3852447794681098e-18
fixed,prefix,selective,packets_per_j,64,63,41.429657790771984,5.432411496725479,30.573818162257112,4.006818558567937,10.855839628514872,3.37423313211778,10.01298127003641,11.698697986993334,25.73820883965155,3.887139492722542e-35,3.2172761049564436,64,0,0,1.0842021724855044e-19,0.3550956339746294,"[0.3270367664436357, 0.38294920616762734]",7.385565036172829e-34,2.3852447794681098e-18
fixed,prefix,block,delivery_pp,64,63,15.905899204239049,5.542256310858582,15.920043859496985,5.5778351492710145,-0.014144655257936511,0.18105599840753073,-0.05937109801847893,0.031081787502605908,-0.624984772991567,0.5342382706834741,-0.07812309662394587,2,3,59,1.0,-0.0005417118093175022,"[-0.00268492415089272, 0.0013678019422787013]",1.0,1.0
fixed,prefix,block,packets_per_j,64,63,41.429657790771984,5.432411496725479,43.258420269815815,5.559426052909743,-1.8287624790438288,0.4570179828769085,-1.942922174524326,-1.7146027835633317,-32.01208788383946,1.0999017521680845e-40,-4.001510985479932,0,64,0,1.0842021724855044e-19,-0.04258835102011582,"[-0.04519925838403084, -0.04005857511186068]",2.419783854769786e-39,2.3852447794681098e-18
guard,guard,whole,delivery_pp,64,63,14.949377427404773,4.662231038148968,11.88120220346783,4.618202844296428,3.068175223936943,1.717962141567199,2.6390410491857565,3.497309398688129,14.287510299327185,1.968915047753128e-21,1.785938787415898,63,0,1,2.168404344971009e-19,0.2689964157706095,"[0.2288485903158773, 0.3126386119337094]",1.3782405334271898e-20,3.0357660829594124e-18
guard,guard,whole,packets_per_j,64,63,39.75258436587383,5.485229137039031,33.068144345881315,6.43693460453037,6.684440019992511,4.530098450769011,5.552855095519747,7.816024944465275,11.804494039387224,1.3056179153073464e-17,1.475561754923403,61,3,0,4.742842403537839e-15,0.20209980838218522,"[0.16418467151171037, 0.2434894870765704]",6.528089576536732e-17,5.217126643891623e-14
guard,guard,selective,delivery_pp,64,63,14.949377427404773,4.662231038148968,11.380171748824093,3.861864458710103,3.569205678580679,1.445637713734662,3.208096121936558,3.9303152352248,19.751591396214973,1.0973106382594952e-28,2.468948924526871,64,0,0,1.0842021724855044e-19,0.32206870799103826,"[0.2945231056174354, 0.35056801883715494]",1.8654280850411417e-27,2.3852447794681098e-18
guard,guard,selective,packets_per_j,64,63,39.75258436587383,5.485229137039031,30.052335102306092,4.579311408702029,9.700249263567732,3.110592662336405,8.923246335015936,10.47725219211953,24.947655489630723,2.3339291877170587e-34,3.1184569362038403,64,0,0,1.0842021724855044e-19,0.3227957657871523,"[0.2953046880085967, 0.3513086895077065]",4.2010725378907057e-33,2.3852447794681098e-18
guard,guard,block,delivery_pp,64,63,14.949377427404773,4.662231038148968,14.94951951983202,4.620880574467409,-0.00014209242724860793,0.13134669886158873,-0.03295152160992056,0.03266733675542335,-0.008654495528560967,0.993122145353141,-0.001081811941070121,3,3,58,1.0,-0.0008466205728797638,"[-0.0033741630900676165, 0.0011397634990739647]",1.0,1.0
guard,guard,block,packets_per_j,64,63,39.75258436587383,5.485229137039031,41.53066929021298,5.678903338199085,-1.778084924339151,0.5409463113793861,-1.9132092925087105,-1.6429605561695915,-26.295917164941905,1.1279339150058175e-35,-3.286989645617738,0,64,0,1.0842021724855044e-19,-0.04280988516090434,"[-0.045870888651546704, -0.04000247561294203]",2.255867830011635e-34,2.3852447794681098e-18
